Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
77.831793,0,,77.831793,0,,77.826741,0.000000,,77.826741,0.750000,,77.826741,0.768000,,77.961213,3.380000,,77.961213,4.081000,,77.961213,1.656000,,77.961213,1.004000,,78.004325,0.670000,,78.004325,0.499000,,78.004325,0.651000,,78.004325,0.517000,,78.045518,0,,78.045518,31,,78.045518,32,,78.045518,170,,78.045518,82
77.865391,0,,77.865391,0,,77.860588,0.000000,,77.860588,0.750000,,77.860588,0.768000,,77.994616,3.382000,,77.994616,4.061000,,77.994616,1.655000,,77.994616,1.023000,,78.038649,0.670000,,78.038649,0.503000,,78.038649,0.651000,,78.038649,0.528000,,78.079645,0,,78.079645,31,,78.079645,32,,78.079645,170,,78.079645,82
77.899731,0,,77.899731,0,,77.894678,0.000000,,77.894678,0.750000,,77.894678,0.768000,,78.028410,3.380000,,78.028410,4.042000,,78.028410,1.656000,,78.028410,1.004000,,78.072320,0.670000,,78.072320,0.506000,,78.072320,0.650000,,78.072320,0.514000,,78.113622,0,,78.113622,31,,78.113622,32,,78.113622,170,,78.113622,82
77.933759,0,,77.933759,0,,77.928785,0.000000,,77.928785,0.750000,,77.928785,0.768000,,78.062705,3.380000,,78.062705,4.062000,,78.062705,1.657000,,78.062705,1.023000,,78.106797,0.670000,,78.106797,0.505000,,78.106797,0.651000,,78.106797,0.528000,,78.147476,0,,78.147476,31,,78.147476,32,,78.147476,170,,78.147476,82
77.967334,0,,77.967334,0,,77.962357,0.000000,,77.962357,0.750000,,77.962357,0.768000,,78.096534,3.382000,,78.096534,4.053000,,78.096534,1.653000,,78.096534,0.997000,,78.140428,0.670000,,78.140428,0.509000,,78.140428,0.651000,,78.140428,0.526000,,78.181455,0,,78.181455,31,,78.181455,32,,78.181455,170,,78.181455,82
78.001593,0,,78.001593,0,,77.997122,0.000000,,77.997122,0.750000,,77.997122,0.768000,,78.130635,3.380000,,78.130635,4.058000,,78.130635,1.652000,,78.130635,0.998000,,78.174944,0.670000,,78.174944,0.500000,,78.174944,0.651000,,78.174944,0.526000,,78.215513,0,,78.215513,31,,78.215513,32,,78.215513,170,,78.215513,82
78.035371,0,,78.035371,0,,78.032037,0.000000,,78.032037,0.750000,,78.032037,0.768000,,78.164693,3.383000,,78.164693,4.062000,,78.164693,1.654000,,78.164693,1.008000,,78.208527,0.670000,,78.208527,0.512000,,78.208527,0.651000,,78.208527,0.524000,,78.249638,0,,78.249638,31,,78.249638,32,,78.249638,170,,78.249638,82
78.069472,0,,78.069472,0,,78.065407,0.000000,,78.065407,0.750000,,78.065407,0.768000,,78.198700,3.380000,,78.198700,4.062000,,78.198700,1.655000,,78.198700,1.020000,,78.242741,0.670000,,78.242741,0.503000,,78.242741,0.651000,,78.242741,0.522000,,78.283774,0,,78.283774,31,,78.283774,32,,78.283774,170,,78.283774,82
78.103507,0,,78.103507,0,,78.099838,0.000000,,78.099838,0.750000,,78.099838,0.768000,,78.232666,3.382000,,78.232666,4.068000,,78.232666,1.654000,,78.232666,1.017000,,78.276338,0.670000,,78.276338,0.510000,,78.276338,0.650000,,78.276338,0.515000,,78.318265,0,,78.318265,31,,78.318265,32,,78.318265,170,,78.318265,82
78.137809,0,,78.137809,0,,78.133401,0.000000,,78.133401,0.750000,,78.133401,0.768000,,78.266543,3.381000,,78.266543,4.056000,,78.266543,1.653000,,78.266543,1.009000,,78.310582,0.670000,,78.310582,0.507000,,78.310582,0.651000,,78.310582,0.525000,,78.352552,0,,78.352552,31,,78.352552,32,,78.352552,170,,78.352552,82
78.171510,0,,78.171510,0,,78.167473,0.000000,,78.167473,0.750000,,78.167473,0.768000,,78.301039,3.382000,,78.301039,4.062000,,78.301039,1.655000,,78.301039,0.995000,,78.344447,0.671000,,78.344447,0.508000,,78.344447,0.651000,,78.344447,0.525000,,78.386645,0,,78.386645,31,,78.386645,32,,78.386645,170,,78.386645,82
78.205782,0,,78.205782,0,,78.201414,0.000000,,78.201414,0.750000,,78.201414,0.768000,,78.334672,3.382000,,78.334672,4.077000,,78.334672,1.654000,,78.334672,1.011000,,78.379010,0.670000,,78.379010,0.507000,,78.379010,0.651000,,78.379010,0.517000,,78.420391,0,,78.420391,31,,78.420391,32,,78.420391,170,,78.420391,82
78.239449,0,,78.239449,0,,78.235570,0.000000,,78.235570,0.750000,,78.235570,0.768000,,78.368381,3.380000,,78.368381,4.057000,,78.368381,1.656000,,78.368381,1.004000,,78.413589,0.670000,,78.413589,0.509000,,78.413589,0.650000,,78.413589,0.521000,,78.454788,0,,78.454788,31,,78.454788,32,,78.454788,170,,78.454788,82
78.273584,0,,78.273584,0,,78.270287,0.000000,,78.270287,0.750000,,78.270287,0.768000,,78.402804,3.380000,,78.402804,4.061000,,78.402804,1.655000,,78.402804,0.994000,,78.447449,0.670000,,78.447449,0.499000,,78.447449,0.651000,,78.447449,0.530000,,78.488303,0,,78.488303,31,,78.488303,32,,78.488303,170,,78.488303,82
78.307826,0,,78.307826,0,,78.303750,0.000000,,78.303750,0.750000,,78.303750,0.768000,,78.437435,3.381000,,78.437435,4.059000,,78.437435,1.652000,,78.437435,1.006000,,78.481672,0.670000,,78.481672,0.507000,,78.481672,0.650000,,78.481672,0.524000,,78.522345,0,,78.522345,31,,78.522345,32,,78.522345,170,,78.522345,82
78.342168,0,,78.342168,0,,78.337392,0.000000,,78.337392,0.750000,,78.337392,0.768000,,78.471691,3.380000,,78.471691,4.065000,,78.471691,1.654000,,78.471691,1.018000,,78.515467,0.670000,,78.515467,0.509000,,78.515467,0.650000,,78.515467,0.523000,,78.556460,0,,78.556460,31,,78.556460,32,,78.556460,170,,78.556460,82
78.375502,0,,78.375502,0,,78.371622,0.000000,,78.371622,0.750000,,78.371622,0.768000,,78.505804,3.383000,,78.505804,4.064000,,78.505804,1.660000,,78.505804,0.997000,,78.549597,0.670000,,78.549597,0.515000,,78.549597,0.650000,,78.549597,0.529000,,78.590737,0,,78.590737,31,,78.590737,32,,78.590737,170,,78.590737,82
78.409438,0,,78.409438,0,,78.405578,0.000000,,78.405578,0.750000,,78.405578,0.768000,,78.539828,3.380000,,78.539828,4.082000,,78.539828,1.655000,,78.539828,1.003000,,78.583618,0.671000,,78.583618,0.500000,,78.583618,0.651000,,78.583618,0.519000,,78.624636,0,,78.624636,31,,78.624636,32,,78.624636,170,,78.624636,82
78.443617,0,,78.443617,0,,78.439713,0.000000,,78.439713,0.750000,,78.439713,0.768000,,78.573361,3.380000,,78.573361,4.060000,,78.573361,1.653000,,78.573361,1.010000,,78.617551,0.671000,,78.617551,0.505000,,78.617551,0.650000,,78.617551,0.520000,,78.658774,0,,78.658774,31,,78.658774,32,,78.658774,170,,78.658774,82
78.477600,0,,78.477600,0,,78.473716,0.000000,,78.473716,0.750000,,78.473716,0.768000,,78.607530,3.382000,,78.607530,4.059000,,78.607530,1.657000,,78.607530,1.012000,,78.652179,0.670000,,78.652179,0.509000,,78.652179,0.651000,,78.652179,0.520000,,78.692411,0,,78.692411,31,,78.692411,32,,78.692411,170,,78.692411,82
78.511616,0,,78.511616,0,,78.507434,0.000000,,78.507434,0.750000,,78.507434,0.768000,,78.641569,3.383000,,78.641569,4.061000,,78.641569,1.653000,,78.641569,1.022000,,78.685698,0.670000,,78.685698,0.507000,,78.685698,0.651000,,78.685698,0.522000,,78.726413,0,,78.726413,31,,78.726413,32,,78.726413,170,,78.726413,82
78.545755,0,,78.545755,0,,78.541768,0.000000,,78.541768,0.750000,,78.541768,0.768000,,78.676028,3.382000,,78.676028,4.060000,,78.676028,1.655000,,78.676028,1.011000,,78.719531,0.669000,,78.719531,0.500000,,78.719531,0.651000,,78.719531,0.519000,,78.760506,0,,78.760506,31,,78.760506,32,,78.760506,170,,78.760506,82
78.580316,0,,78.580316,0,,78.575570,0.000000,,78.575570,0.750000,,78.575570,0.768000,,78.709812,3.381000,,78.709812,4.057000,,78.709812,1.653000,,78.709812,1.007000,,78.753651,0.670000,,78.753651,0.502000,,78.753651,0.650000,,78.753651,0.523000,,78.795122,0,,78.795122,34,,78.795122,36,,78.795122,168,,78.795122,84
78.614690,0,,78.614690,0,,78.609730,0.000000,,78.609730,0.750000,,78.609730,0.768000,,78.743526,3.381000,,78.743526,4.061000,,78.743526,1.656000,,78.743526,1.004000,,78.787707,0.737000,,78.787707,0.515000,,78.787707,0.716000,,78.787707,0.525000,,78.828351,0,,78.828351,34,,78.828351,36,,78.828351,168,,78.828351,84
78.648677,0,,78.648677,0,,78.643737,0.000000,,78.643737,0.750000,,78.643737,0.768000,,78.777493,3.339000,,78.777493,4.065000,,78.777493,1.700000,,78.777493,1.005000,,78.821722,0.738000,,78.821722,0.513000,,78.821722,0.717000,,78.821722,0.526000,,78.862318,0,,78.862318,34,,78.862318,35,,78.862318,167,,78.862318,84
78.682374,0,,78.682374,0,,78.677968,0.000000,,78.677968,0.750000,,78.677968,0.768000,,78.811483,3.338000,,78.811483,4.074000,,78.811483,1.703000,,78.811483,1.020000,,78.855794,0.737000,,78.855794,0.511000,,78.855794,0.717000,,78.855794,0.530000,,78.896559,0,,78.896559,34,,78.896559,35,,78.896559,168,,78.896559,84
78.716807,0,,78.716807,0,,78.711837,0.000000,,78.711837,0.750000,,78.711837,0.768000,,78.845585,3.338000,,78.845585,4.073000,,78.845585,1.704000,,78.845585,1.019000,,78.890646,0.737000,,78.890646,0.507000,,78.890646,0.717000,,78.890646,0.525000,,78.930610,0,,78.930610,34,,78.930610,35,,78.930610,168,,78.930610,84
78.750349,0,,78.750349,0,,78.745715,0.000000,,78.745715,0.750000,,78.745715,0.768000,,78.879667,3.340000,,78.879667,4.080000,,78.879667,1.698000,,78.879667,1.004000,,78.924928,0.738000,,78.924928,0.515000,,78.924928,0.717000,,78.924928,0.526000,,78.964356,0,,78.964356,34,,78.964356,35,,78.964356,168,,78.964356,84
78.784405,0,,78.784405,0,,78.779717,0.000000,,78.779717,0.800000,,78.779717,0.768000,,78.914900,3.338000,,78.914900,4.064000,,78.914900,1.701000,,78.914900,1.014000,,78.958720,0.737000,,78.958720,0.514000,,78.958720,0.717000,,78.958720,0.530000,,78.998419,0,,78.998419,34,,78.998419,35,,78.998419,168,,78.998419,84
78.818972,0,,78.818972,0,,78.813719,0.000000,,78.813719,0.800000,,78.813719,0.814000,,78.950963,3.336000,,78.950963,4.073000,,78.950963,1.701000,,78.950963,1.017000,,78.992642,0.738000,,78.992642,0.517000,,78.992642,0.716000,,78.992642,0.533000,,79.033590,0,,79.033590,34,,79.033590,35,,79.033590,168,,79.033590,84
78.852426,0,,78.852426,0,,78.847764,0.000000,,78.847764,0.800000,,78.847764,0.826000,,78.987064,3.340000,,78.987064,4.077000,,78.987064,1.700000,,78.987064,1.021000,,79.026939,0.737000,,79.026939,0.505000,,79.026939,0.717000,,79.026939,0.523000,,79.067533,0,,79.067533,34,,79.067533,35,,79.067533,167,,79.067533,84
78.886844,0,,78.886844,0,,78.881356,0.000000,,78.881356,0.800000,,78.881356,0.826000,,79.021741,3.339000,,79.021741,4.078000,,79.021741,1.697000,,79.021741,1.010000,,79.060868,0.737000,,79.060868,0.508000,,79.060868,0.717000,,79.060868,0.526000,,79.101792,0,,79.101792,34,,79.101792,35,,79.101792,167,,79.101792,84
78.920501,0,,78.920501,0,,78.915457,0.000000,,78.915457,0.800000,,78.915457,0.814000,,79.055398,3.337000,,79.055398,4.075000,,79.055398,1.698000,,79.055398,1.039000,,79.094331,0.737000,,79.094331,0.511000,,79.094331,0.717000,,79.094331,0.530000,,79.135587,0,,79.135587,34,,79.135587,35,,79.135587,168,,79.135587,84
78.954404,0,,78.954404,0,,78.950421,0.000000,,78.950421,0.800000,,78.950421,0.814000,,79.089563,3.338000,,79.089563,4.063000,,79.089563,1.698000,,79.089563,1.005000,,79.128990,0.738000,,79.128990,0.499000,,79.128990,0.717000,,79.128990,0.517000,,79.169603,0,,79.169603,34,,79.169603,36,,79.169603,168,,79.169603,85
78.988822,0,,78.988822,0,,78.984822,0.000000,,78.984822,0.800000,,78.984822,0.814000,,79.123779,3.337000,,79.123779,4.071000,,79.123779,1.700000,,79.123779,1.028000,,79.162694,0.737000,,79.162694,0.497000,,79.162694,0.717000,,79.162694,0.518000,,79.203725,0,,79.203725,34,,79.203725,36,,79.203725,168,,79.203725,85
79.022891,0,,79.022891,0,,79.018696,0.000000,,79.018696,0.800000,,79.018696,0.814000,,79.157700,3.338000,,79.157700,4.055000,,79.157700,1.700000,,79.157700,1.020000,,79.196708,0.737000,,79.196708,0.504000,,79.196708,0.717000,,79.196708,0.514000,,79.237317,0,,79.237317,34,,79.237317,36,,79.237317,168,,79.237317,85
79.057480,0,,79.057480,0,,79.052675,0.000000,,79.052675,0.800000,,79.052675,0.826000,,79.191758,3.337000,,79.191758,4.055000,,79.191758,1.700000,,79.191758,0.993000,,79.230827,0.737000,,79.230827,0.499000,,79.230827,0.716000,,79.230827,0.521000,,79.272217,0,,79.272217,35,,79.272217,36,,79.272217,168,,79.272217,85
79.091743,0,,79.091743,0,,79.086814,0.000000,,79.086814,0.800000,,79.086814,0.826000,,79.225327,3.337000,,79.225327,4.068000,,79.225327,1.699000,,79.225327,1.015000,,79.264462,0.738000,,79.264462,0.498000,,79.264462,0.716000,,79.264462,0.518000,,79.305857,0,,79.305857,35,,79.305857,36,,79.305857,168,,79.305857,85
79.125445,0,,79.125445,0,,79.120833,0.000000,,79.120833,0.800000,,79.120833,0.814000,,79.260052,3.338000,,79.260052,4.064000,,79.260052,1.702000,,79.260052,1.016000,,79.298678,0.737000,,79.298678,0.510000,,79.298678,0.717000,,79.298678,0.521000,,79.339558,0,,79.339558,35,,79.339558,36,,79.339558,168,,79.339558,85
79.159328,0,,79.159328,0,,79.154432,0.000000,,79.154432,0.800000,,79.154432,0.825000,,79.293850,3.337000,,79.293850,4.058000,,79.293850,1.702000,,79.293850,1.009000,,79.332595,0.737000,,79.332595,0.498000,,79.332595,0.716000,,79.332595,0.518000,,79.373367,0,,79.373367,35,,79.373367,36,,79.373367,168,,79.373367,85
79.193384,0,,79.193384,0,,79.188500,0.000000,,79.188500,0.800000,,79.188500,0.825000,,79.327735,3.337000,,79.327735,4.064000,,79.327735,1.702000,,79.327735,1.003000,,79.367194,0.737000,,79.367194,0.503000,,79.367194,0.716000,,79.367194,0.519000,,79.408006,0,,79.408006,35,,79.408006,36,,79.408006,168,,79.408006,85
79.227511,0,,79.227511,0,,79.222474,0.000000,,79.222474,0.800000,,79.222474,0.825000,,79.361422,3.339000,,79.361422,4.053000,,79.361422,1.699000,,79.361422,1.012000,,79.400623,0.737000,,79.400623,0.504000,,79.400623,0.717000,,79.400623,0.511000,,79.441503,0,,79.441503,35,,79.441503,36,,79.441503,168,,79.441503,85
79.261678,0,,79.261678,0,,79.256800,0.000000,,79.256800,0.800000,,79.256800,0.825000,,79.395749,3.337000,,79.395749,4.045000,,79.395749,1.698000,,79.395749,0.994000,,79.434444,0.737000,,79.434444,0.505000,,79.434444,0.717000,,79.434444,0.514000,,79.475556,0,,79.475556,35,,79.475556,36,,79.475556,168,,79.475556,85
79.295738,0,,79.295738,0,,79.290598,0.000000,,79.290598,0.800000,,79.290598,0.825000,,79.429506,3.337000,,79.429506,4.064000,,79.429506,1.700000,,79.429506,0.987000,,79.468541,0.737000,,79.468541,0.500000,,79.468541,0.716000,,79.468541,0.522000,,79.510589,0,,79.510589,35,,79.510589,36,,79.510589,168,,79.510589,85
79.329407,0,,79.329407,0,,79.324497,0.000000,,79.324497,0.800000,,79.324497,0.825000,,79.463646,3.340000,,79.463646,4.058000,,79.463646,1.698000,,79.463646,1.012000,,79.502527,0.738000,,79.502527,0.507000,,79.502527,0.716000,,79.502527,0.521000,,79.544320,0,,79.544320,35,,79.544320,36,,79.544320,168,,79.544320,85
79.363600,0,,79.363600,0,,79.358706,0.000000,,79.358706,0.800000,,79.358706,0.825000,,79.498200,3.339000,,79.498200,4.063000,,79.498200,1.704000,,79.498200,1.003000,,79.536597,0.737000,,79.536597,0.499000,,79.536597,0.717000,,79.536597,0.510000,,79.578338,0,,79.578338,35,,79.578338,36,,79.578338,168,,79.578338,85
79.397383,0,,79.397383,0,,79.392681,0.000000,,79.392681,0.800000,,79.392681,0.825000,,79.531499,3.336000,,79.531499,4.075000,,79.531499,1.700000,,79.531499,1.010000,,79.570819,0.737000,,79.570819,0.500000,,79.570819,0.716000,,79.570819,0.525000,,79.612509,0,,79.612509,35,,79.612509,36,,79.612509,168,,79.612509,85
79.431694,0,,79.431694,0,,79.426794,0.000000,,79.426794,0.800000,,79.426794,0.825000,,79.565349,3.340000,,79.565349,4.053000,,79.565349,1.700000,,79.565349,0.988000,,79.605322,0.737000,,79.605322,0.498000,,79.605322,0.717000,,79.605322,0.510000,,79.646695,0,,79.646695,35,,79.646695,36,,79.646695,168,,79.646695,85
79.465823,0,,79.465823,0,,79.460702,0.000000,,79.460702,0.800000,,79.460702,0.825000,,79.599554,3.338000,,79.599554,4.070000,,79.599554,1.699000,,79.599554,1.009000,,79.639497,0.737000,,79.639497,0.507000,,79.639497,0.717000,,79.639497,0.515000,,79.680673,0,,79.680673,35,,79.680673,36,,79.680673,168,,79.680673,85
79.499829,0,,79.499829,0,,79.494516,0.000000,,79.494516,0.800000,,79.494516,0.825000,,79.633499,3.339000,,79.633499,4.052000,,79.633499,1.698000,,79.633499,0.992000,,79.673604,0.737000,,79.673604,0.508000,,79.673604,0.717000,,79.673604,0.518000,,79.714676,0,,79.714676,35,,79.714676,36,,79.714676,168,,79.714676,85
79.533877,0,,79.533877,0,,79.528471,0.000000,,79.528471,0.800000,,79.528471,0.825000,,79.667573,3.339000,,79.667573,4.053000,,79.667573,1.698000,,79.667573,0.997000,,79.707403,0.737000,,79.707403,0.493000,,79.707403,0.717000,,79.707403,0.515000,,79.748751,0,,79.748751,35,,79.748751,36,,79.748751,168,,79.748751,85
79.567561,0,,79.567561,0,,79.562609,0.000000,,79.562609,0.800000,,79.562609,0.825000,,79.701658,3.340000,,79.701658,4.054000,,79.701658,1.700000,,79.701658,1.004000,,79.741744,0.738000,,79.741744,0.509000,,79.741744,0.716000,,79.741744,0.514000,,79.782551,0,,79.782551,35,,79.782551,36,,79.782551,168,,79.782551,85
79.601742,0,,79.601742,0,,79.596854,0.000000,,79.596854,0.800000,,79.596854,0.825000,,79.736318,3.339000,,79.736318,4.061000,,79.736318,1.705000,,79.736318,0.996000,,79.775412,0.737000,,79.775412,0.505000,,79.775412,0.717000,,79.775412,0.519000,,79.816324,0,,79.816324,35,,79.816324,36,,79.816324,168,,79.816324,85
79.635691,0,,79.635691,0,,79.630742,0.000000,,79.630742,0.800000,,79.630742,0.825000,,79.770652,3.338000,,79.770652,4.049000,,79.770652,1.699000,,79.770652,0.998000,,79.809665,0.737000,,79.809665,0.504000,,79.809665,0.717000,,79.809665,0.522000,,79.850794,0,,79.850794,35,,79.850794,36,,79.850794,168,,79.850794,85
79.669789,0,,79.669789,0,,79.664875,0.000000,,79.664875,0.800000,,79.664875,0.825000,,79.804681,3.337000,,79.804681,4.060000,,79.804681,1.700000,,79.804681,0.994000,,79.843689,0.737000,,79.843689,0.493000,,79.843689,0.717000,,79.843689,0.521000,,79.884303,0,,79.884303,35,,79.884303,36,,79.884303,168,,79.884303,85
79.703826,0,,79.703826,0,,79.698358,0.000000,,79.698358,0.800000,,79.698358,0.825000,,79.838841,3.340000,,79.838841,4.069000,,79.838841,1.699000,,79.838841,1.012000,,79.878126,0.738000,,79.878126,0.496000,,79.878126,0.717000,,79.878126,0.516000,,79.919924,0,,79.919924,35,,79.919924,36,,79.919924,168,,79.919924,85
79.737410,0,,79.737410,0,,79.732660,0.000000,,79.732660,0.800000,,79.732660,0.825000,,79.872407,3.337000,,79.872407,4.041000,,79.872407,1.698000,,79.872407,1.002000,,79.911398,0.737000,,79.911398,0.491000,,79.911398,0.716000,,79.911398,0.515000,,79.954036,0,,79.954036,35,,79.954036,36,,79.954036,168,,79.954036,85
79.772148,0,,79.772148,0,,79.766866,0.000000,,79.766866,0.800000,,79.766866,0.825000,,79.906488,3.337000,,79.906488,4.045000,,79.906488,1.700000,,79.906488,0.999000,,79.945865,0.738000,,79.945865,0.503000,,79.945865,0.717000,,79.945865,0.513000,,79.987841,0,,79.987841,35,,79.987841,36,,79.987841,168,,79.987841,85
79.805775,0,,79.805775,0,,79.800355,0.000000,,79.800355,0.800000,,79.800355,0.825000,,79.940845,3.336000,,79.940845,4.063000,,79.940845,1.701000,,79.940845,1.003000,,79.979374,0.737000,,79.979374,0.500000,,79.979374,0.716000,,79.979374,0.522000,,80.023033,0,,80.023033,35,,80.023033,36,,80.023033,168,,80.023033,85
79.839401,0,,79.839401,0,,79.834473,0.000000,,79.834473,0.800000,,79.834473,0.825000,,79.974905,3.340000,,79.974905,4.050000,,79.974905,1.700000,,79.974905,1.007000,,80.013914,0.738000,,80.013914,0.512000,,80.013914,0.717000,,80.013914,0.517000,,80.057089,0,,80.057089,35,,80.057089,36,,80.057089,168,,80.057089,85
79.873497,0,,79.873497,0,,79.868569,0.000000,,79.868569,0.800000,,79.868569,0.825000,,80.008800,3.337000,,80.008800,4.058000,,80.008800,1.699000,,80.008800,1.016000,,80.047488,0.738000,,80.047488,0.492000,,80.047488,0.716000,,80.047488,0.527000,,80.090891,0,,80.090891,35,,80.090891,36,,80.090891,168,,80.090891,85
79.907580,0,,79.907580,0,,79.903750,0.000000,,79.903750,0.800000,,79.903750,0.825000,,80.042683,3.339000,,80.042683,4.048000,,80.042683,1.698000,,80.042683,0.995000,,80.082130,0.737000,,80.082130,0.494000,,80.082130,0.716000,,80.082130,0.510000,,80.124911,0,,80.124911,35,,80.124911,36,,80.124911,168,,80.124911,85
79.941403,0,,79.941403,0,,79.937803,0.000000,,79.937803,0.800000,,79.937803,0.825000,,80.076348,3.337000,,80.076348,4.077000,,80.076348,1.701000,,80.076348,1.007000,,80.115785,0.737000,,80.115785,0.502000,,80.115785,0.716000,,80.115785,0.517000,,80.158984,0,,80.158984,35,,80.158984,36,,80.158984,168,,80.158984,85
79.975481,0,,79.975481,0,,79.971867,0.000000,,79.971867,0.800000,,79.971867,0.825000,,80.110796,3.341000,,80.110796,4.054000,,80.110796,1.699000,,80.110796,0.997000,,80.149865,0.737000,,80.149865,0.497000,,80.149865,0.716000,,80.149865,0.524000,,80.193112,0,,80.193112,43,,80.193112,44,,80.193112,166,,80.193112,87
80.009358,0,,80.009358,0,,80.005566,0.000000,,80.005566,0.800000,,80.005566,0.825000,,80.144368,3.337000,,80.144368,4.051000,,80.144368,1.700000,,80.144368,1.019000,,80.183392,0.901000,,80.183392,0.502000,,80.183392,0.882000,,80.183392,0.513000,,80.227201,0,,80.227201,43,,80.227201,44,,80.227201,166,,80.227201,87
80.043786,0,,80.043786,0,,80.039421,0.000000,,80.039421,0.800000,,80.039421,0.825000,,80.178467,3.296000,,80.178467,4.062000,,80.178467,1.746000,,80.178467,1.001000,,80.217790,0.901000,,80.217790,0.505000,,80.217790,0.882000,,80.217790,0.511000,,80.261468,0,,80.261468,43,,80.261468,44,,80.261468,166,,80.261468,87
80.077442,0,,80.077442,0,,80.073507,0.000000,,80.073507,0.800000,,80.073507,0.825000,,80.213892,3.297000,,80.213892,4.055000,,80.213892,1.744000,,80.213892,1.000000,,80.251847,0.901000,,80.251847,0.503000,,80.251847,0.881000,,80.251847,0.526000,,80.295543,0,,80.295543,43,,80.295543,44,,80.295543,166,,80.295543,87
80.111359,0,,80.111359,0,,80.107522,0.000000,,80.107522,0.800000,,80.107522,0.825000,,80.249075,3.294000,,80.249075,4.059000,,80.249075,1.746000,,80.249075,1.023000,,80.285392,0.901000,,80.285392,0.491000,,80.285392,0.881000,,80.285392,0.517000,,80.329328,0,,80.329328,43,,80.329328,44,,80.329328,166,,80.329328,87
80.145476,0,,80.145476,0,,80.141628,0.000000,,80.141628,0.850000,,80.141628,0.825000,,80.282755,3.295000,,80.282755,4.068000,,80.282755,1.743000,,80.282755,1.003000,,80.321087,0.901000,,80.321087,0.506000,,80.321087,0.882000,,80.321087,0.517000,,80.363431,0,,80.363431,43,,80.363431,44,,80.363431,166,,80.363431,87
80.179574,0,,80.179574,0,,80.175425,0.000000,,80.175425,0.850000,,80.175425,0.825000,,80.317423,3.294000,,80.317423,4.049000,,80.317423,1.745000,,80.317423,1.007000,,80.354350,0.901000,,80.354350,0.500000,,80.354350,0.882000,,80.354350,0.515000,,80.397493,0,,80.397493,43,,80.397493,44,,80.397493,166,,80.397493,87
80.213352,0,,80.213352,0,,80.209424,0.000000,,80.209424,0.850000,,80.209424,0.871000,,80.351600,3.297000,,80.351600,4.060000,,80.351600,1.744000,,80.351600,0.992000,,80.388630,0.901000,,80.388630,0.498000,,80.388630,0.882000,,80.388630,0.523000,,80.431726,0,,80.431726,43,,80.431726,44,,80.431726,166,,80.431726,87
80.247741,0,,80.247741,0,,80.243397,0.000000,,80.243397,0.850000,,80.243397,0.871000,,80.385888,3.295000,,80.385888,4.060000,,80.385888,1.747000,,80.385888,1.018000,,80.422477,0.901000,,80.422477,0.493000,,80.422477,0.882000,,80.422477,0.517000,,80.465736,0,,80.465736,43,,80.465736,44,,80.465736,166,,80.465736,87
80.281679,0,,80.281679,0,,80.277829,0.000000,,80.277829,0.850000,,80.277829,0.871000,,80.419739,3.294000,,80.419739,4.056000,,80.419739,1.743000,,80.419739,1.020000,,80.456616,0.901000,,80.456616,0.503000,,80.456616,0.882000,,80.456616,0.513000,,80.499775,0,,80.499775,43,,80.499775,44,,80.499775,166,,80.499775,87
