Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
94.938950,0,,94.938950,0,,94.937306,0.000000,,94.937306,0.300000,,94.937306,0.311000,,95.117259,3.765000,,95.117259,4.060000,,95.117259,1.249000,,95.117259,1.009000,,95.129032,0.505000,,95.129032,0.502000,,95.129032,0.486000,,95.129032,0.511000,,95.241923,0,,95.241923,24,,95.241923,24,,95.241923,190,,95.241923,62
94.973237,0,,94.973237,0,,94.971348,0.000000,,94.971348,0.300000,,94.971348,0.311000,,95.151300,3.765000,,95.151300,4.040000,,95.151300,1.248000,,95.151300,0.986000,,95.163154,0.506000,,95.163154,0.502000,,95.163154,0.486000,,95.163154,0.510000,,95.276141,0,,95.276141,24,,95.276141,24,,95.276141,190,,95.276141,62
95.007157,0,,95.007157,0,,95.005503,0.000000,,95.005503,0.300000,,95.005503,0.311000,,95.185360,3.761000,,95.185360,4.066000,,95.185360,1.249000,,95.185360,0.995000,,95.197241,0.506000,,95.197241,0.494000,,95.197241,0.486000,,95.197241,0.522000,,95.309977,0,,95.309977,24,,95.309977,24,,95.309977,190,,95.309977,62
95.041278,0,,95.041278,0,,95.039292,0.000000,,95.039292,0.300000,,95.039292,0.311000,,95.220310,3.762000,,95.220310,4.069000,,95.220310,1.248000,,95.220310,1.003000,,95.231954,0.505000,,95.231954,0.494000,,95.231954,0.486000,,95.231954,0.519000,,95.344286,0,,95.344286,24,,95.344286,24,,95.344286,190,,95.344286,62
95.075245,0,,95.075245,0,,95.073075,0.000000,,95.073075,0.300000,,95.073075,0.311000,,95.254318,3.764000,,95.254318,4.056000,,95.254318,1.247000,,95.254318,0.988000,,95.265931,0.506000,,95.265931,0.500000,,95.265931,0.486000,,95.265931,0.522000,,95.378080,0,,95.378080,24,,95.378080,24,,95.378080,190,,95.378080,62
95.109072,0,,95.109072,0,,95.106848,0.000000,,95.106848,0.300000,,95.106848,0.311000,,95.288034,3.764000,,95.288034,4.063000,,95.288034,1.250000,,95.288034,1.018000,,95.300283,0.506000,,95.300283,0.497000,,95.300283,0.486000,,95.300283,0.509000,,95.412204,0,,95.412204,24,,95.412204,24,,95.412204,190,,95.412204,62
95.143103,0,,95.143103,0,,95.140933,0.000000,,95.140933,0.300000,,95.140933,0.311000,,95.322039,3.766000,,95.322039,4.055000,,95.322039,1.252000,,95.322039,0.988000,,95.334385,0.506000,,95.334385,0.497000,,95.334385,0.486000,,95.334385,0.517000,,95.446359,0,,95.446359,24,,95.446359,24,,95.446359,190,,95.446359,62
95.177243,0,,95.177243,0,,95.175085,0.000000,,95.175085,0.300000,,95.175085,0.311000,,95.356147,3.761000,,95.356147,4.066000,,95.356147,1.251000,,95.356147,1.012000,,95.368491,0.506000,,95.368491,0.498000,,95.368491,0.486000,,95.368491,0.512000,,95.480064,0,,95.480064,24,,95.480064,24,,95.480064,190,,95.480064,62
95.210853,0,,95.210853,0,,95.209231,0.000000,,95.209231,0.300000,,95.209231,0.311000,,95.390169,3.764000,,95.390169,4.031000,,95.390169,1.250000,,95.390169,0.988000,,95.401952,0.506000,,95.401952,0.504000,,95.401952,0.486000,,95.401952,0.517000,,95.514095,0,,95.514095,24,,95.514095,24,,95.514095,190,,95.514095,62
95.245013,0,,95.245013,0,,95.243877,0.000000,,95.243877,0.300000,,95.243877,0.311000,,95.424231,3.762000,,95.424231,4.056000,,95.424231,1.251000,,95.424231,0.998000,,95.436162,0.506000,,95.436162,0.498000,,95.436162,0.486000,,95.436162,0.526000,,95.548227,0,,95.548227,24,,95.548227,24,,95.548227,190,,95.548227,62
95.279627,0,,95.279627,0,,95.278351,0.000000,,95.278351,0.300000,,95.278351,0.311000,,95.458313,3.768000,,95.458313,4.049000,,95.458313,1.247000,,95.458313,1.000000,,95.470210,0.506000,,95.470210,0.499000,,95.470210,0.486000,,95.470210,0.505000,,95.582081,0,,95.582081,24,,95.582081,24,,95.582081,190,,95.582081,62
95.313322,0,,95.313322,0,,95.312201,0.000000,,95.312201,0.300000,,95.312201,0.311000,,95.492113,3.761000,,95.492113,4.065000,,95.492113,1.248000,,95.492113,1.013000,,95.504372,0.505000,,95.504372,0.504000,,95.504372,0.486000,,95.504372,0.510000,,95.616330,0,,95.616330,24,,95.616330,24,,95.616330,190,,95.616330,62
95.347062,0,,95.347062,0,,95.345974,0.000000,,95.345974,0.300000,,95.345974,0.311000,,95.526054,3.764000,,95.526054,4.069000,,95.526054,1.251000,,95.526054,1.005000,,95.538212,0.506000,,95.538212,0.497000,,95.538212,0.486000,,95.538212,0.508000,,95.650260,0,,95.650260,24,,95.650260,24,,95.650260,190,,95.650260,62
95.380926,0,,95.380926,0,,95.380324,0.000000,,95.380324,0.300000,,95.380324,0.311000,,95.560217,3.763000,,95.560217,4.048000,,95.560217,1.248000,,95.560217,0.992000,,95.572390,0.506000,,95.572390,0.501000,,95.572390,0.486000,,95.572390,0.519000,,95.684868,0,,95.684868,24,,95.684868,24,,95.684868,190,,95.684868,62
95.414998,0,,95.414998,0,,95.413908,0.000000,,95.413908,0.300000,,95.413908,0.311000,,95.594102,3.763000,,95.594102,4.063000,,95.594102,1.250000,,95.594102,1.009000,,95.606329,0.505000,,95.606329,0.491000,,95.606329,0.486000,,95.606329,0.513000,,95.719190,0,,95.719190,24,,95.719190,24,,95.719190,190,,95.719190,62
95.449119,0,,95.449119,0,,95.448031,0.000000,,95.448031,0.300000,,95.448031,0.311000,,95.628183,3.764000,,95.628183,4.071000,,95.628183,1.249000,,95.628183,1.015000,,95.640009,0.506000,,95.640009,0.501000,,95.640009,0.486000,,95.640009,0.513000,,95.753259,0,,95.753259,24,,95.753259,24,,95.753259,190,,95.753259,62
95.483205,0,,95.483205,0,,95.482117,0.000000,,95.482117,0.300000,,95.482117,0.311000,,95.662291,3.766000,,95.662291,4.049000,,95.662291,1.253000,,95.662291,0.986000,,95.674129,0.505000,,95.674129,0.499000,,95.674129,0.486000,,95.674129,0.522000,,95.787358,0,,95.787358,24,,95.787358,24,,95.787358,190,,95.787358,62
95.517779,0,,95.517779,0,,95.516581,0.000000,,95.516581,0.300000,,95.516581,0.311000,,95.697389,3.762000,,95.697389,4.071000,,95.697389,1.250000,,95.697389,1.004000,,95.708738,0.506000,,95.708738,0.495000,,95.708738,0.485000,,95.708738,0.518000,,95.820921,0,,95.820921,24,,95.820921,24,,95.820921,190,,95.820921,62
95.550991,0,,95.550991,0,,95.549901,0.000000,,95.549901,0.300000,,95.549901,0.311000,,95.731383,3.762000,,95.731383,4.085000,,95.731383,1.250000,,95.731383,1.009000,,95.742044,0.506000,,95.742044,0.495000,,95.742044,0.486000,,95.742044,0.513000,,95.855270,0,,95.855270,24,,95.855270,24,,95.855270,190,,95.855270,62
95.584857,0,,95.584857,0,,95.584289,0.000000,,95.584289,0.300000,,95.584289,0.311000,,95.765191,3.763000,,95.765191,4.051000,,95.765191,1.252000,,95.765191,1.006000,,95.775910,0.506000,,95.775910,0.504000,,95.775910,0.486000,,95.775910,0.518000,,95.889048,0,,95.889048,24,,95.889048,24,,95.889048,190,,95.889048,62
95.619128,0,,95.619128,0,,95.618020,0.000000,,95.618020,0.300000,,95.618020,0.311000,,95.799335,3.763000,,95.799335,4.052000,,95.799335,1.251000,,95.799335,0.999000,,95.810058,0.506000,,95.810058,0.502000,,95.810058,0.486000,,95.810058,0.525000,,95.923589,0,,95.923589,24,,95.923589,24,,95.923589,190,,95.923589,62
95.653072,0,,95.653072,0,,95.651932,0.000000,,95.651932,0.300000,,95.651932,0.311000,,95.832891,3.762000,,95.832891,4.061000,,95.832891,1.251000,,95.832891,1.016000,,95.844105,0.506000,,95.844105,0.499000,,95.844105,0.486000,,95.844105,0.516000,,95.959870,0,,95.959870,24,,95.959870,24,,95.959870,190,,95.959870,62
95.687172,0,,95.687172,0,,95.686076,0.000000,,95.686076,0.300000,,95.686076,0.311000,,95.866997,3.766000,,95.866997,4.066000,,95.866997,1.250000,,95.866997,0.987000,,95.878213,0.506000,,95.878213,0.498000,,95.878213,0.486000,,95.878213,0.516000,,95.994554,0,,95.994554,24,,95.994554,24,,95.994554,190,,95.994554,62
95.721201,0,,95.721201,0,,95.720859,0.000000,,95.720859,0.300000,,95.720859,0.311000,,95.901216,3.765000,,95.901216,4.055000,,95.901216,1.251000,,95.901216,1.005000,,95.912283,0.506000,,95.912283,0.502000,,95.912283,0.486000,,95.912283,0.511000,,96.027887,0,,96.027887,24,,96.027887,24,,96.027887,190,,96.027887,62
95.754965,0,,95.754965,0,,95.753861,0.000000,,95.753861,0.300000,,95.753861,0.311000,,95.935002,3.764000,,95.935002,4.057000,,95.935002,1.247000,,95.935002,1.003000,,95.947457,0.506000,,95.947457,0.502000,,95.947457,0.486000,,95.947457,0.524000,,96.062330,0,,96.062330,24,,96.062330,24,,96.062330,190,,96.062330,62
95.789177,0,,95.789177,0,,95.787960,0.000000,,95.787960,0.300000,,95.787960,0.311000,,95.968993,3.762000,,95.968993,4.045000,,95.968993,1.249000,,95.968993,1.003000,,95.981277,0.506000,,95.981277,0.501000,,95.981277,0.486000,,95.981277,0.518000,,96.095888,0,,96.095888,24,,96.095888,24,,96.095888,190,,96.095888,62
95.823177,0,,95.823177,0,,95.822235,0.000000,,95.822235,0.300000,,95.822235,0.311000,,96.003275,3.766000,,96.003275,4.051000,,96.003275,1.247000,,96.003275,1.004000,,96.015056,0.506000,,96.015056,0.504000,,96.015056,0.487000,,96.015056,0.522000,,96.129977,0,,96.129977,24,,96.129977,24,,96.129977,190,,96.129977,62
95.856998,0,,95.856998,0,,95.855872,0.000000,,95.855872,0.300000,,95.855872,0.311000,,96.037018,3.766000,,96.037018,4.061000,,96.037018,1.247000,,96.037018,0.993000,,96.049450,0.506000,,96.049450,0.498000,,96.049450,0.486000,,96.049450,0.512000,,96.164277,0,,96.164277,24,,96.164277,24,,96.164277,190,,96.164277,62
95.891393,0,,95.891393,0,,95.890243,0.000000,,95.890243,0.300000,,95.890243,0.311000,,96.071087,3.765000,,96.071087,4.062000,,96.071087,1.246000,,96.071087,1.011000,,96.082965,0.506000,,96.082965,0.499000,,96.082965,0.486000,,96.082965,0.513000,,96.197853,0,,96.197853,24,,96.197853,24,,96.197853,190,,96.197853,62
95.925311,0,,95.925311,0,,95.924205,0.000000,,95.924205,0.300000,,95.924205,0.311000,,96.105131,3.762000,,96.105131,4.062000,,96.105131,1.252000,,96.105131,0.988000,,96.117112,0.506000,,96.117112,0.501000,,96.117112,0.486000,,96.117112,0.522000,,96.232985,0,,96.232985,24,,96.232985,24,,96.232985,190,,96.232985,62
95.959374,0,,95.959374,0,,95.958822,0.000000,,95.958822,0.300000,,95.958822,0.311000,,96.139200,3.761000,,96.139200,4.062000,,96.139200,1.248000,,96.139200,1.009000,,96.151157,0.505000,,96.151157,0.499000,,96.151157,0.486000,,96.151157,0.513000,,96.267178,0,,96.267178,24,,96.267178,24,,96.267178,190,,96.267178,62
95.993060,0,,95.993060,0,,95.991954,0.000000,,95.991954,0.300000,,95.991954,0.311000,,96.173814,3.762000,,96.173814,4.052000,,96.173814,1.250000,,96.173814,1.003000,,96.186693,0.506000,,96.186693,0.496000,,96.186693,0.486000,,96.186693,0.519000,,96.300915,0,,96.300915,24,,96.300915,24,,96.300915,190,,96.300915,62
96.027391,0,,96.027391,0,,96.026265,0.000000,,96.026265,0.300000,,96.026265,0.311000,,96.207355,3.764000,,96.207355,4.052000,,96.207355,1.250000,,96.207355,1.012000,,96.221653,0.506000,,96.221653,0.500000,,96.221653,0.486000,,96.221653,0.515000,,96.334851,0,,96.334851,24,,96.334851,24,,96.334851,190,,96.334851,62
96.061250,0,,96.061250,0,,96.060161,0.000000,,96.060161,0.300000,,96.060161,0.311000,,96.240989,3.763000,,96.240989,4.052000,,96.240989,1.250000,,96.240989,1.008000,,96.255457,0.505000,,96.255457,0.498000,,96.255457,0.486000,,96.255457,0.514000,,96.368886,0,,96.368886,24,,96.368886,24,,96.368886,190,,96.368886,62
96.095392,0,,96.095392,0,,96.094304,0.000000,,96.094304,0.300000,,96.094304,0.311000,,96.275221,3.762000,,96.275221,4.060000,,96.275221,1.252000,,96.275221,1.009000,,96.289686,0.505000,,96.289686,0.495000,,96.289686,0.486000,,96.289686,0.516000,,96.403542,0,,96.403542,24,,96.403542,24,,96.403542,190,,96.403542,62
96.128947,0,,96.128947,0,,96.127859,0.000000,,96.127859,0.300000,,96.127859,0.311000,,96.308932,3.767000,,96.308932,4.042000,,96.308932,1.248000,,96.308932,1.000000,,96.323535,0.506000,,96.323535,0.502000,,96.323535,0.486000,,96.323535,0.514000,,96.437069,0,,96.437069,24,,96.437069,24,,96.437069,190,,96.437069,62
96.163247,0,,96.163247,0,,96.162159,0.000000,,96.162159,0.300000,,96.162159,0.311000,,96.342986,3.765000,,96.342986,4.056000,,96.342986,1.248000,,96.342986,1.002000,,96.357597,0.505000,,96.357597,0.501000,,96.357597,0.486000,,96.357597,0.513000,,96.471181,0,,96.471181,24,,96.471181,24,,96.471181,190,,96.471181,62
96.197334,0,,96.197334,0,,96.195918,0.000000,,96.195918,0.300000,,96.195918,0.311000,,96.377057,3.767000,,96.377057,4.060000,,96.377057,1.247000,,96.377057,0.997000,,96.391680,0.505000,,96.391680,0.508000,,96.391680,0.486000,,96.391680,0.517000,,96.504904,0,,96.504904,24,,96.504904,24,,96.504904,190,,96.504904,62
96.230973,0,,96.230973,0,,96.229869,0.000000,,96.229869,0.300000,,96.229869,0.311000,,96.411704,3.762000,,96.411704,4.061000,,96.411704,1.250000,,96.411704,1.004000,,96.425748,0.506000,,96.425748,0.508000,,96.425748,0.486000,,96.425748,0.516000,,96.538878,0,,96.538878,24,,96.538878,24,,96.538878,190,,96.538878,62
96.265078,0,,96.265078,0,,96.263988,0.000000,,96.263988,0.300000,,96.263988,0.311000,,96.444930,3.766000,,96.444930,4.051000,,96.444930,1.249000,,96.444930,1.005000,,96.460421,0.506000,,96.460421,0.496000,,96.460421,0.486000,,96.460421,0.509000,,96.572996,0,,96.572996,24,,96.572996,24,,96.572996,190,,96.572996,62
96.299333,0,,96.299333,0,,96.298245,0.000000,,96.298245,0.300000,,96.298245,0.311000,,96.479058,3.766000,,96.479058,4.057000,,96.479058,1.247000,,96.479058,1.012000,,96.496823,0.506000,,96.496823,0.508000,,96.496823,0.486000,,96.496823,0.516000,,96.607341,0,,96.607341,24,,96.607341,24,,96.607341,190,,96.607341,62
96.333237,0,,96.333237,0,,96.332131,0.000000,,96.332131,0.300000,,96.332131,0.311000,,96.513138,3.764000,,96.513138,4.064000,,96.513138,1.251000,,96.513138,0.994000,,96.531837,0.506000,,96.531837,0.512000,,96.531837,0.486000,,96.531837,0.520000,,96.641111,0,,96.641111,24,,96.641111,24,,96.641111,190,,96.641111,62
96.367302,0,,96.367302,0,,96.366214,0.000000,,96.366214,0.300000,,96.366214,0.311000,,96.547300,3.762000,,96.547300,4.064000,,96.547300,1.251000,,96.547300,1.006000,,96.565109,0.505000,,96.565109,0.503000,,96.565109,0.486000,,96.565109,0.522000,,96.675190,0,,96.675190,24,,96.675190,24,,96.675190,190,,96.675190,62
96.400898,0,,96.400898,0,,96.400346,0.000000,,96.400346,0.300000,,96.400346,0.311000,,96.581059,3.765000,,96.581059,4.057000,,96.581059,1.247000,,96.581059,1.002000,,96.599018,0.505000,,96.599018,0.500000,,96.599018,0.486000,,96.599018,0.511000,,96.709868,0,,96.709868,24,,96.709868,24,,96.709868,190,,96.709868,62
96.435505,0,,96.435505,0,,96.434043,0.000000,,96.434043,0.300000,,96.434043,0.311000,,96.615179,3.764000,,96.615179,4.058000,,96.615179,1.250000,,96.615179,0.998000,,96.633153,0.506000,,96.633153,0.501000,,96.633153,0.486000,,96.633153,0.518000,,96.745064,0,,96.745064,24,,96.745064,24,,96.745064,190,,96.745064,62
96.469137,0,,96.469137,0,,96.468047,0.000000,,96.468047,0.300000,,96.468047,0.311000,,96.649759,3.764000,,96.649759,4.056000,,96.649759,1.248000,,96.649759,0.994000,,96.667147,0.506000,,96.667147,0.507000,,96.667147,0.486000,,96.667147,0.518000,,96.779331,0,,96.779331,24,,96.779331,24,,96.779331,190,,96.779331,62
96.503328,0,,96.503328,0,,96.502218,0.000000,,96.502218,0.300000,,96.502218,0.311000,,96.683095,3.761000,,96.683095,4.074000,,96.683095,1.250000,,96.683095,1.011000,,96.701215,0.506000,,96.701215,0.507000,,96.701215,0.486000,,96.701215,0.514000,,96.812961,0,,96.812961,24,,96.812961,24,,96.812961,190,,96.812961,62
96.537295,0,,96.537295,0,,96.536207,0.000000,,96.536207,0.300000,,96.536207,0.311000,,96.717171,3.760000,,96.717171,4.060000,,96.717171,1.250000,,96.717171,1.010000,,96.735366,0.506000,,96.735366,0.508000,,96.735366,0.486000,,96.735366,0.518000,,96.847326,0,,96.847326,24,,96.847326,24,,96.847326,190,,96.847326,62
96.570878,0,,96.570878,0,,96.570324,0.000000,,96.570324,0.300000,,96.570324,0.311000,,96.751253,3.765000,,96.751253,4.061000,,96.751253,1.249000,,96.751253,1.005000,,96.769506,0.506000,,96.769506,0.507000,,96.769506,0.486000,,96.769506,0.523000,,96.881038,0,,96.881038,24,,96.881038,24,,96.881038,190,,96.881038,62
96.604886,0,,96.604886,0,,96.604334,0.000000,,96.604334,0.300000,,96.604334,0.311000,,96.785380,3.762000,,96.785380,4.060000,,96.785380,1.249000,,96.785380,1.005000,,96.804673,0.505000,,96.804673,0.505000,,96.804673,0.486000,,96.804673,0.519000,,96.915014,0,,96.915014,24,,96.915014,24,,96.915014,190,,96.915014,62
96.638973,0,,96.638973,0,,96.638405,0.000000,,96.638405,0.300000,,96.638405,0.311000,,96.818910,3.762000,,96.818910,4.066000,,96.818910,1.248000,,96.818910,1.015000,,96.838339,0.506000,,96.838339,0.501000,,96.838339,0.486000,,96.838339,0.511000,,96.949028,0,,96.949028,24,,96.949028,24,,96.949028,190,,96.949028,62
96.673589,0,,96.673589,0,,96.672041,0.000000,,96.672041,0.300000,,96.672041,0.311000,,96.853441,3.762000,,96.853441,4.061000,,96.853441,1.250000,,96.853441,0.997000,,96.871960,0.505000,,96.871960,0.493000,,96.871960,0.485000,,96.871960,0.515000,,96.983137,0,,96.983137,24,,96.983137,24,,96.983137,190,,96.983137,62
96.707276,0,,96.707276,0,,96.706168,0.000000,,96.706168,0.300000,,96.706168,0.311000,,96.887955,3.762000,,96.887955,4.063000,,96.887955,1.251000,,96.887955,1.010000,,96.905906,0.506000,,96.905906,0.510000,,96.905906,0.486000,,96.905906,0.521000,,97.017329,0,,97.017329,24,,97.017329,24,,97.017329,190,,97.017329,62
96.741396,0,,96.741396,0,,96.740288,0.000000,,96.740288,0.300000,,96.740288,0.311000,,96.921901,3.763000,,96.921901,4.059000,,96.921901,1.249000,,96.921901,1.015000,,96.940018,0.506000,,96.940018,0.500000,,96.940018,0.486000,,96.940018,0.522000,,97.051289,0,,97.051289,24,,97.051289,24,,97.051289,190,,97.051289,62
96.774991,0,,96.774991,0,,96.773927,0.000000,,96.773927,0.300000,,96.773927,0.311000,,96.956261,3.765000,,96.956261,4.071000,,96.956261,1.247000,,96.956261,1.002000,,96.973982,0.505000,,96.973982,0.500000,,96.973982,0.486000,,96.973982,0.517000,,97.084875,0,,97.084875,24,,97.084875,24,,97.084875,190,,97.084875,62
96.809205,0,,96.809205,0,,96.808117,0.000000,,96.808117,0.300000,,96.808117,0.311000,,96.990457,3.764000,,96.990457,4.045000,,96.990457,1.252000,,96.990457,0.992000,,97.008041,0.506000,,97.008041,0.496000,,97.008041,0.486000,,97.008041,0.510000,,97.119344,0,,97.119344,24,,97.119344,24,,97.119344,190,,97.119344,61
96.843068,0,,96.843068,0,,96.841978,0.000000,,96.841978,0.300000,,96.841978,0.311000,,97.024242,3.762000,,97.024242,4.062000,,97.024242,1.250000,,97.024242,1.010000,,97.042669,0.505000,,97.042669,0.505000,,97.042669,0.486000,,97.042669,0.528000,,97.153217,0,,97.153217,24,,97.153217,24,,97.153217,190,,97.153217,62
96.877144,0,,96.877144,0,,96.876044,0.000000,,96.876044,0.300000,,96.876044,0.311000,,97.058504,3.764000,,97.058504,4.047000,,97.058504,1.252000,,97.058504,1.000000,,97.076391,0.506000,,97.076391,0.507000,,97.076391,0.486000,,97.076391,0.524000,,97.187213,0,,97.187213,24,,97.187213,24,,97.187213,190,,97.187213,62
96.911756,0,,96.911756,0,,96.910242,0.000000,,96.910242,0.300000,,96.910242,0.311000,,97.091952,3.766000,,97.091952,4.064000,,97.091952,1.248000,,97.091952,0.994000,,97.110822,0.506000,,97.110822,0.498000,,97.110822,0.486000,,97.110822,0.523000,,97.221475,0,,97.221475,24,,97.221475,24,,97.221475,190,,97.221475,62
96.944882,0,,96.944882,0,,96.944328,0.000000,,96.944328,0.300000,,96.944328,0.311000,,97.126085,3.764000,,97.126085,4.061000,,97.126085,1.248000,,97.126085,1.010000,,97.144126,0.506000,,97.144126,0.502000,,97.144126,0.486000,,97.144126,0.517000,,97.255166,0,,97.255166,24,,97.255166,24,,97.255166,190,,97.255166,62
96.979189,0,,96.979189,0,,96.978100,0.000000,,96.978100,0.300000,,96.978100,0.311000,,97.160364,3.763000,,97.160364,4.066000,,97.160364,1.247000,,97.160364,1.011000,,97.178313,0.506000,,97.178313,0.497000,,97.178313,0.486000,,97.178313,0.516000,,97.288996,0,,97.288996,24,,97.288996,24,,97.288996,190,,97.288996,62
97.012957,0,,97.012957,0,,97.012389,0.000000,,97.012389,0.300000,,97.012389,0.311000,,97.193934,3.761000,,97.193934,4.050000,,97.193934,1.250000,,97.193934,1.013000,,97.212236,0.506000,,97.212236,0.494000,,97.212236,0.486000,,97.212236,0.514000,,97.322931,0,,97.322931,24,,97.322931,24,,97.322931,190,,97.322931,61
97.046999,0,,97.046999,0,,97.045911,0.000000,,97.045911,0.300000,,97.045911,0.311000,,97.227935,3.762000,,97.227935,4.067000,,97.227935,1.250000,,97.227935,1.024000,,97.246237,0.505000,,97.246237,0.514000,,97.246237,0.486000,,97.246237,0.526000,,97.357077,0,,97.357077,24,,97.357077,24,,97.357077,190,,97.357077,62
97.081121,0,,97.081121,0,,97.080033,0.000000,,97.080033,0.300000,,97.080033,0.311000,,97.261990,3.764000,,97.261990,4.048000,,97.261990,1.252000,,97.261990,0.993000,,97.280818,0.506000,,97.280818,0.511000,,97.280818,0.486000,,97.280818,0.517000,,97.391204,0,,97.391204,24,,97.391204,24,,97.391204,190,,97.391204,62
97.114912,0,,97.114912,0,,97.114176,0.000000,,97.114176,0.300000,,97.114176,0.300000,,97.296029,3.761000,,97.296029,4.052000,,97.296029,1.252000,,97.296029,1.017000,,97.314148,0.506000,,97.314148,0.502000,,97.314148,0.486000,,97.314148,0.517000,,97.424922,0,,97.424922,24,,97.424922,24,,97.424922,190,,97.424922,61
97.149922,0,,97.149922,0,,97.147906,0.000000,,97.147906,0.300000,,97.147906,0.311000,,97.330023,3.762000,,97.330023,4.068000,,97.330023,1.251000,,97.330023,1.014000,,97.347945,0.506000,,97.347945,0.497000,,97.347945,0.486000,,97.347945,0.513000,,97.459433,0,,97.459433,24,,97.459433,24,,97.459433,192,,97.459433,59
97.184309,0,,97.184309,0,,97.182135,0.000000,,97.182135,0.300000,,97.182135,0.311000,,97.364142,3.763000,,97.364142,4.047000,,97.364142,1.250000,,97.364142,1.008000,,97.382109,0.505000,,97.382109,0.507000,,97.382109,0.486000,,97.382109,0.514000,,97.493209,0,,97.493209,24,,97.493209,24,,97.493209,192,,97.493209,59
97.218240,0,,97.218240,0,,97.216082,0.000000,,97.216082,0.300000,,97.216082,0.311000,,97.397884,3.765000,,97.397884,4.077000,,97.397884,1.247000,,97.397884,1.013000,,97.415997,0.506000,,97.415997,0.503000,,97.415997,0.486000,,97.415997,0.515000,,97.526834,0,,97.526834,24,,97.526834,24,,97.526834,192,,97.526834,59
97.251905,0,,97.251905,0,,97.250091,0.000000,,97.250091,0.300000,,97.250091,0.311000,,97.432099,3.805000,,97.432099,4.043000,,97.432099,1.206000,,97.432099,1.005000,,97.450392,0.490000,,97.450392,0.494000,,97.450392,0.469000,,97.450392,0.514000,,97.561375,0,,97.561375,24,,97.561375,24,,97.561375,192,,97.561375,59
97.286274,0,,97.286274,0,,97.284076,0.000000,,97.284076,0.300000,,97.284076,0.311000,,97.466052,3.806000,,97.466052,4.072000,,97.466052,1.202000,,97.466052,1.008000,,97.484392,0.490000,,97.484392,0.499000,,97.484392,0.469000,,97.484392,0.515000,,97.595311,0,,97.595311,24,,97.595311,24,,97.595311,192,,97.595311,59
97.320258,0,,97.320258,0,,97.318100,0.000000,,97.318100,0.300000,,97.318100,0.300000,,97.500184,3.808000,,97.500184,4.064000,,97.500184,1.203000,,97.500184,1.019000,,97.518997,0.490000,,97.518997,0.495000,,97.518997,0.468000,,97.518997,0.519000,,97.628872,0,,97.628872,24,,97.628872,24,,97.628872,192,,97.628872,59
97.354409,0,,97.354409,0,,97.352249,0.000000,,97.352249,0.300000,,97.352249,0.311000,,97.534198,3.804000,,97.534198,4.063000,,97.534198,1.204000,,97.534198,0.988000,,97.553428,0.490000,,97.553428,0.494000,,97.553428,0.469000,,97.553428,0.515000,,97.662930,0,,97.662930,24,,97.662930,24,,97.662930,192,,97.662930,59
97.387996,0,,97.387996,0,,97.385962,0.000000,,97.385962,0.300000,,97.385962,0.311000,,97.568268,3.804000,,97.568268,4.059000,,97.568268,1.203000,,97.568268,1.016000,,97.587391,0.490000,,97.587391,0.503000,,97.587391,0.469000,,97.587391,0.510000,,97.697747,0,,97.697747,24,,97.697747,24,,97.697747,192,,97.697747,59
