Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
125.629538,1,,125.629538,1,,125.628992,0.335000,,125.628992,0.000000,,125.628992,0.333000,,125.938894,3.739000,,125.938894,3.738000,,125.938894,1.297000,,125.938894,1.296000,,126.008696,0.519000,,126.008696,0.519000,,126.008696,0.546000,,126.008696,0.546000,,126.090672,0,,126.090672,26,,126.090672,25,,126.090672,190,,126.090672,64
125.663567,1,,125.663567,1,,125.663022,0.319000,,125.663022,0.000000,,125.663022,0.333000,,125.972980,3.773000,,125.972980,3.773000,,125.972980,1.290000,,125.972980,1.290000,,126.044985,0.530000,,126.044985,0.531000,,126.044985,0.536000,,126.044985,0.536000,,126.124680,0,,126.124680,26,,126.124680,25,,126.124680,190,,126.124680,64
125.698737,1,,125.698737,1,,125.696859,0.324000,,125.696859,0.000000,,125.696859,0.333000,,126.006886,3.768000,,126.006886,3.768000,,126.006886,1.287000,,126.006886,1.287000,,126.078792,0.524000,,126.078792,0.524000,,126.078792,0.541000,,126.078792,0.541000,,126.158859,0,,126.158859,25,,126.158859,25,,126.158859,190,,126.158859,64
125.732782,1,,125.732782,1,,125.730563,0.337000,,125.730563,0.000000,,125.730563,0.333000,,126.040819,3.777000,,126.040819,3.777000,,126.040819,1.316000,,126.040819,1.315000,,126.112737,0.526000,,126.112737,0.527000,,126.112737,0.547000,,126.112737,0.548000,,126.192877,0,,126.192877,25,,126.192877,25,,126.192877,190,,126.192877,64
125.766530,1,,125.766530,1,,125.764894,0.323000,,125.764894,0.000000,,125.764894,0.333000,,126.074793,3.778000,,126.074793,3.778000,,126.074793,1.289000,,126.074793,1.289000,,126.146574,0.524000,,126.146574,0.524000,,126.146574,0.544000,,126.146574,0.544000,,126.226654,0,,126.226654,26,,126.226654,25,,126.226654,190,,126.226654,64
125.800524,1,,125.800524,1,,125.798910,0.321000,,125.798910,0.000000,,125.798910,0.333000,,126.108895,3.768000,,126.108895,3.767000,,126.108895,1.300000,,126.108895,1.300000,,126.180642,0.527000,,126.180642,0.528000,,126.180642,0.546000,,126.180642,0.546000,,126.260509,0,,126.260509,26,,126.260509,25,,126.260509,190,,126.260509,64
125.834753,1,,125.834753,1,,125.832555,0.335000,,125.832555,0.000000,,125.832555,0.333000,,126.142744,3.777000,,126.142744,3.777000,,126.142744,1.307000,,126.142744,1.307000,,126.214544,0.527000,,126.214544,0.527000,,126.214544,0.544000,,126.214544,0.544000,,126.295084,0,,126.295084,26,,126.295084,25,,126.295084,190,,126.295084,64
125.868577,1,,125.868577,1,,125.866911,0.326000,,125.866911,0.000000,,125.866911,0.333000,,126.176768,3.777000,,126.176768,3.776000,,126.176768,1.296000,,126.176768,1.296000,,126.248627,0.524000,,126.248627,0.524000,,126.248627,0.535000,,126.248627,0.535000,,126.328589,0,,126.328589,26,,126.328589,25,,126.328589,190,,126.328589,64
125.902638,1,,125.902638,1,,125.901554,0.308000,,125.901554,0.000000,,125.901554,0.333000,,126.211742,3.765000,,126.211742,3.765000,,126.211742,1.284000,,126.211742,1.283000,,126.283266,0.520000,,126.283266,0.520000,,126.283266,0.536000,,126.283266,0.536000,,126.362474,0,,126.362474,26,,126.362474,25,,126.362474,190,,126.362474,64
125.937224,1,,125.937224,1,,125.935824,0.334000,,125.935824,0.000000,,125.935824,0.333000,,126.245531,3.766000,,126.245531,3.765000,,126.245531,1.293000,,126.245531,1.293000,,126.317480,0.523000,,126.317480,0.524000,,126.317480,0.544000,,126.317480,0.545000,,126.396970,0,,126.396970,26,,126.396970,25,,126.396970,190,,126.396970,64
125.970930,1,,125.970930,1,,125.969844,0.332000,,125.969844,0.000000,,125.969844,0.333000,,126.279796,3.766000,,126.279796,3.765000,,126.279796,1.303000,,126.279796,1.303000,,126.351793,0.527000,,126.351793,0.527000,,126.351793,0.544000,,126.351793,0.545000,,126.430996,0,,126.430996,26,,126.430996,25,,126.430996,190,,126.430996,64
126.004734,1,,126.004734,1,,126.003662,0.318000,,126.003662,0.000000,,126.003662,0.333000,,126.313665,3.763000,,126.313665,3.763000,,126.313665,1.283000,,126.313665,1.282000,,126.385587,0.535000,,126.385587,0.535000,,126.385587,0.542000,,126.385587,0.542000,,126.466060,0,,126.466060,26,,126.466060,25,,126.466060,190,,126.466060,64
126.038597,1,,126.038597,1,,126.037516,0.329000,,126.037516,0.000000,,126.037516,0.333000,,126.347714,3.754000,,126.347714,3.753000,,126.347714,1.299000,,126.347714,1.298000,,126.419573,0.519000,,126.419573,0.519000,,126.419573,0.537000,,126.419573,0.537000,,126.500054,0,,126.500054,26,,126.500054,25,,126.500054,190,,126.500054,64
126.072611,1,,126.072611,1,,126.071513,0.314000,,126.071513,0.000000,,126.071513,0.333000,,126.381749,3.791000,,126.381749,3.790000,,126.381749,1.300000,,126.381749,1.299000,,126.453727,0.523000,,126.453727,0.523000,,126.453727,0.538000,,126.453727,0.538000,,126.534513,0,,126.534513,26,,126.534513,25,,126.534513,190,,126.534513,64
126.106713,1,,126.106713,1,,126.105631,0.326000,,126.105631,0.000000,,126.105631,0.333000,,126.415747,3.763000,,126.415747,3.763000,,126.415747,1.287000,,126.415747,1.287000,,126.487795,0.525000,,126.487795,0.525000,,126.487795,0.538000,,126.487795,0.538000,,126.569166,0,,126.569166,26,,126.569166,25,,126.569166,190,,126.569166,64
126.140546,1,,126.140546,1,,126.139978,0.324000,,126.139978,0.000000,,126.139978,0.333000,,126.449867,3.770000,,126.449867,3.770000,,126.449867,1.298000,,126.449867,1.297000,,126.523258,0.519000,,126.523258,0.519000,,126.523258,0.534000,,126.523258,0.534000,,126.602660,0,,126.602660,26,,126.602660,25,,126.602660,190,,126.602660,64
126.174810,1,,126.174810,1,,126.173724,0.325000,,126.173724,0.000000,,126.173724,0.333000,,126.483919,3.776000,,126.483919,3.776000,,126.483919,1.286000,,126.483919,1.286000,,126.557841,0.521000,,126.557841,0.521000,,126.557841,0.539000,,126.557841,0.539000,,126.636978,0,,126.636978,26,,126.636978,25,,126.636978,190,,126.636978,64
126.208656,1,,126.208656,1,,126.207576,0.320000,,126.207576,0.000000,,126.207576,0.333000,,126.517882,3.759000,,126.517882,3.758000,,126.517882,1.290000,,126.517882,1.289000,,126.591577,0.521000,,126.591577,0.521000,,126.591577,0.538000,,126.591577,0.538000,,126.670447,0,,126.670447,26,,126.670447,25,,126.670447,190,,126.670447,64
126.242839,1,,126.242839,1,,126.241760,0.323000,,126.241760,0.000000,,126.241760,0.333000,,126.551672,3.763000,,126.551672,3.762000,,126.551672,1.277000,,126.551672,1.277000,,126.625825,0.517000,,126.625825,0.517000,,126.625825,0.543000,,126.625825,0.543000,,126.704459,0,,126.704459,26,,126.704459,25,,126.704459,190,,126.704459,64
126.276573,1,,126.276573,1,,126.276015,0.329000,,126.276015,0.000000,,126.276015,0.333000,,126.585561,3.762000,,126.585561,3.762000,,126.585561,1.292000,,126.585561,1.291000,,126.659584,0.521000,,126.659584,0.521000,,126.659584,0.539000,,126.659584,0.540000,,126.738510,0,,126.738510,26,,126.738510,25,,126.738510,190,,126.738510,64
126.310927,1,,126.310927,1,,126.309829,0.319000,,126.309829,0.000000,,126.309829,0.333000,,126.620106,3.759000,,126.620106,3.759000,,126.620106,1.290000,,126.620106,1.289000,,126.693671,0.519000,,126.693671,0.519000,,126.693671,0.536000,,126.693671,0.536000,,126.772614,0,,126.772614,26,,126.772614,25,,126.772614,190,,126.772614,64
126.344992,1,,126.344992,1,,126.343914,0.333000,,126.343914,0.000000,,126.343914,0.333000,,126.653579,3.778000,,126.653579,3.777000,,126.653579,1.299000,,126.653579,1.298000,,126.727761,0.521000,,126.727761,0.522000,,126.727761,0.541000,,126.727761,0.541000,,126.807889,0,,126.807889,26,,126.807889,25,,126.807889,190,,126.807889,64
126.379029,1,,126.379029,1,,126.378469,0.312000,,126.378469,0.000000,,126.378469,0.333000,,126.688216,3.768000,,126.688216,3.768000,,126.688216,1.299000,,126.688216,1.298000,,126.761882,0.523000,,126.761882,0.524000,,126.761882,0.542000,,126.761882,0.542000,,126.841918,0,,126.841918,25,,126.841918,25,,126.841918,190,,126.841918,64
126.414135,1,,126.414135,1,,126.412763,0.319000,,126.412763,0.000000,,126.412763,0.333000,,126.721925,3.767000,,126.721925,3.767000,,126.721925,1.297000,,126.721925,1.296000,,126.795720,0.515000,,126.795720,0.516000,,126.795720,0.539000,,126.795720,0.540000,,126.875634,0,,126.875634,26,,126.875634,25,,126.875634,190,,126.875634,64
126.448149,1,,126.448149,1,,126.446747,0.318000,,126.446747,0.000000,,126.446747,0.333000,,126.755967,3.768000,,126.755967,3.767000,,126.755967,1.292000,,126.755967,1.292000,,126.829763,0.514000,,126.829763,0.514000,,126.829763,0.540000,,126.829763,0.540000,,126.909943,0,,126.909943,26,,126.909943,25,,126.909943,190,,126.909943,64
126.481749,1,,126.481749,1,,126.480649,0.313000,,126.480649,0.000000,,126.480649,0.333000,,126.789499,3.756000,,126.789499,3.755000,,126.789499,1.281000,,126.789499,1.280000,,126.863545,0.521000,,126.863545,0.522000,,126.863545,0.536000,,126.863545,0.536000,,126.943687,0,,126.943687,26,,126.943687,25,,126.943687,190,,126.943687,64
126.515700,1,,126.515700,1,,126.514618,0.325000,,126.514618,0.000000,,126.514618,0.333000,,126.823614,3.753000,,126.823614,3.753000,,126.823614,1.304000,,126.823614,1.304000,,126.897710,0.520000,,126.897710,0.520000,,126.897710,0.537000,,126.897710,0.538000,,126.977952,0,,126.977952,26,,126.977952,25,,126.977952,190,,126.977952,64
126.549490,1,,126.549490,1,,126.548948,0.316000,,126.548948,0.000000,,126.548948,0.333000,,126.857509,3.773000,,126.857509,3.772000,,126.857509,1.304000,,126.857509,1.304000,,126.932087,0.520000,,126.932087,0.520000,,126.932087,0.541000,,126.932087,0.541000,,127.011500,0,,127.011500,26,,127.011500,25,,127.011500,190,,127.011500,64
126.583899,1,,126.583899,1,,126.582807,0.324000,,126.582807,0.000000,,126.582807,0.333000,,126.892029,3.761000,,126.892029,3.760000,,126.892029,1.298000,,126.892029,1.298000,,126.965590,0.523000,,126.965590,0.523000,,126.965590,0.531000,,126.965590,0.531000,,127.045548,0,,127.045548,26,,127.045548,25,,127.045548,190,,127.045548,64
126.617920,1,,126.617920,1,,126.616840,0.325000,,126.616840,0.000000,,126.616840,0.333000,,126.927158,3.764000,,126.927158,3.764000,,126.927158,1.291000,,126.927158,1.290000,,126.999648,0.517000,,126.999648,0.517000,,126.999648,0.538000,,126.999648,0.538000,,127.079990,0,,127.079990,26,,127.079990,25,,127.079990,190,,127.079990,64
126.652501,1,,126.652501,1,,126.650539,0.323000,,126.650539,0.000000,,126.650539,0.333000,,126.960505,3.770000,,126.960505,3.770000,,126.960505,1.291000,,126.960505,1.291000,,127.034281,0.526000,,127.034281,0.527000,,127.034281,0.538000,,127.034281,0.538000,,127.113603,0,,127.113603,26,,127.113603,25,,127.113603,190,,127.113603,64
126.686762,1,,126.686762,1,,126.684598,0.332000,,126.684598,0.000000,,126.684598,0.333000,,126.994867,3.786000,,126.994867,3.786000,,126.994867,1.290000,,126.994867,1.290000,,127.068254,0.519000,,127.068254,0.519000,,127.068254,0.542000,,127.068254,0.542000,,127.147619,0,,127.147619,26,,127.147619,25,,127.147619,190,,127.147619,64
126.720823,1,,126.720823,1,,126.718608,0.324000,,126.718608,0.000000,,126.718608,0.333000,,127.028930,3.764000,,127.028930,3.763000,,127.028930,1.303000,,127.028930,1.302000,,127.103064,0.516000,,127.103064,0.516000,,127.103064,0.536000,,127.103064,0.537000,,127.181914,0,,127.181914,26,,127.181914,25,,127.181914,190,,127.181914,64
126.754887,1,,126.754887,1,,126.752739,0.321000,,126.752739,0.000000,,126.752739,0.333000,,127.063025,3.753000,,127.063025,3.753000,,127.063025,1.285000,,127.063025,1.284000,,127.137516,0.525000,,127.137516,0.525000,,127.137516,0.541000,,127.137516,0.541000,,127.215761,0,,127.215761,26,,127.215761,25,,127.215761,190,,127.215761,64
126.788939,1,,126.788939,1,,126.786791,0.322000,,126.786791,0.000000,,126.786791,0.333000,,127.096511,3.750000,,127.096511,3.750000,,127.096511,1.292000,,127.096511,1.291000,,127.171970,0.518000,,127.171970,0.518000,,127.171970,0.533000,,127.171970,0.533000,,127.249732,0,,127.249732,26,,127.249732,25,,127.249732,190,,127.249732,64
126.822538,1,,126.822538,1,,126.820874,0.336000,,126.820874,0.000000,,126.820874,0.333000,,127.130968,3.766000,,127.130968,3.766000,,127.130968,1.294000,,127.130968,1.293000,,127.205591,0.527000,,127.205591,0.528000,,127.205591,0.537000,,127.205591,0.538000,,127.284342,0,,127.284342,26,,127.284342,25,,127.284342,190,,127.284342,64
126.856919,1,,126.856919,1,,126.855220,0.325000,,126.855220,0.000000,,126.855220,0.333000,,127.164873,3.766000,,127.164873,3.766000,,127.164873,1.288000,,127.164873,1.287000,,127.239567,0.523000,,127.239567,0.524000,,127.239567,0.534000,,127.239567,0.535000,,127.317726,0,,127.317726,26,,127.317726,25,,127.317726,190,,127.317726,64
126.890935,1,,126.890935,1,,126.888559,0.328000,,126.888559,0.000000,,126.888559,0.333000,,127.198586,3.757000,,127.198586,3.756000,,127.198586,1.284000,,127.198586,1.283000,,127.273576,0.521000,,127.273576,0.521000,,127.273576,0.541000,,127.273576,0.541000,,127.351941,0,,127.351941,26,,127.351941,25,,127.351941,190,,127.351941,64
126.924694,1,,126.924694,1,,126.923016,0.324000,,126.923016,0.000000,,126.923016,0.333000,,127.232940,3.760000,,127.232940,3.760000,,127.232940,1.297000,,127.232940,1.296000,,127.308216,0.522000,,127.308216,0.522000,,127.308216,0.541000,,127.308216,0.541000,,127.385888,0,,127.385888,26,,127.385888,25,,127.385888,190,,127.385888,64
126.958843,1,,126.958843,1,,126.956627,0.319000,,126.956627,0.000000,,126.956627,0.333000,,127.266683,3.767000,,127.266683,3.767000,,127.266683,1.282000,,127.266683,1.281000,,127.343936,0.523000,,127.343936,0.523000,,127.343936,0.542000,,127.343936,0.542000,,127.419810,0,,127.419810,26,,127.419810,25,,127.419810,190,,127.419810,64
126.992697,1,,126.992697,1,,126.990987,0.309000,,126.990987,0.000000,,126.990987,0.333000,,127.300715,3.750000,,127.300715,3.749000,,127.300715,1.300000,,127.300715,1.299000,,127.377717,0.522000,,127.377717,0.522000,,127.377717,0.544000,,127.377717,0.544000,,127.453881,0,,127.453881,26,,127.453881,25,,127.453881,190,,127.453881,64
127.026770,1,,127.026770,1,,127.024542,0.330000,,127.024542,0.000000,,127.024542,0.333000,,127.334821,3.764000,,127.334821,3.763000,,127.334821,1.293000,,127.334821,1.293000,,127.411825,0.527000,,127.411825,0.527000,,127.411825,0.541000,,127.411825,0.541000,,127.487766,0,,127.487766,26,,127.487766,25,,127.487766,190,,127.487766,64
127.060841,1,,127.060841,1,,127.058582,0.325000,,127.058582,0.000000,,127.058582,0.333000,,127.368922,3.765000,,127.368922,3.764000,,127.368922,1.310000,,127.368922,1.309000,,127.445884,0.525000,,127.445884,0.525000,,127.445884,0.546000,,127.445884,0.546000,,127.522961,0,,127.522961,26,,127.522961,25,,127.522961,190,,127.522961,64
127.094897,1,,127.094897,1,,127.093223,0.331000,,127.093223,0.000000,,127.093223,0.333000,,127.403047,3.765000,,127.403047,3.765000,,127.403047,1.308000,,127.403047,1.308000,,127.479722,0.518000,,127.479722,0.518000,,127.479722,0.536000,,127.479722,0.536000,,127.556936,0,,127.556936,26,,127.556936,25,,127.556936,190,,127.556936,64
127.129156,1,,127.129156,1,,127.126824,0.318000,,127.126824,0.000000,,127.126824,0.333000,,127.437014,3.760000,,127.437014,3.760000,,127.437014,1.283000,,127.437014,1.282000,,127.513931,0.519000,,127.513931,0.519000,,127.513931,0.536000,,127.513931,0.536000,,127.590803,0,,127.590803,26,,127.590803,25,,127.590803,190,,127.590803,64
127.162921,1,,127.162921,1,,127.160694,0.323000,,127.160694,0.000000,,127.160694,0.333000,,127.470607,3.767000,,127.470607,3.766000,,127.470607,1.291000,,127.470607,1.290000,,127.547901,0.516000,,127.547901,0.517000,,127.547901,0.542000,,127.547901,0.542000,,127.624896,0,,127.624896,26,,127.624896,25,,127.624896,190,,127.624896,64
127.196970,1,,127.196970,1,,127.194763,0.323000,,127.194763,0.000000,,127.194763,0.333000,,127.504850,3.769000,,127.504850,3.768000,,127.504850,1.305000,,127.504850,1.305000,,127.581970,0.525000,,127.581970,0.525000,,127.581970,0.536000,,127.581970,0.536000,,127.658866,0,,127.658866,26,,127.658866,25,,127.658866,190,,127.658866,64
127.230782,1,,127.230782,1,,127.228564,0.328000,,127.228564,0.000000,,127.228564,0.333000,,127.538840,3.775000,,127.538840,3.775000,,127.538840,1.277000,,127.538840,1.277000,,127.615891,0.527000,,127.615891,0.527000,,127.615891,0.534000,,127.615891,0.534000,,127.692862,0,,127.692862,26,,127.692862,25,,127.692862,190,,127.692862,64
127.265015,1,,127.265015,1,,127.262786,0.316000,,127.262786,0.000000,,127.262786,0.333000,,127.572763,3.757000,,127.572763,3.757000,,127.572763,1.298000,,127.572763,1.297000,,127.649799,0.518000,,127.649799,0.518000,,127.649799,0.536000,,127.649799,0.536000,,127.726487,0,,127.726487,26,,127.726487,25,,127.726487,190,,127.726487,64
127.298547,1,,127.298547,1,,127.296839,0.336000,,127.296839,0.000000,,127.296839,0.333000,,127.606862,3.778000,,127.606862,3.778000,,127.606862,1.292000,,127.606862,1.291000,,127.683863,0.526000,,127.683863,0.526000,,127.683863,0.537000,,127.683863,0.538000,,127.761096,0,,127.761096,26,,127.761096,25,,127.761096,190,,127.761096,64
127.332577,1,,127.332577,1,,127.331491,0.324000,,127.331491,0.000000,,127.331491,0.333000,,127.641518,3.757000,,127.641518,3.757000,,127.641518,1.299000,,127.641518,1.298000,,127.717800,0.517000,,127.717800,0.517000,,127.717800,0.540000,,127.717800,0.541000,,127.794559,0,,127.794559,26,,127.794559,25,,127.794559,190,,127.794559,64
127.367214,1,,127.367214,1,,127.365902,0.335000,,127.365902,0.000000,,127.365902,0.333000,,127.675991,3.761000,,127.675991,3.760000,,127.675991,1.294000,,127.675991,1.293000,,127.751647,0.519000,,127.751647,0.519000,,127.751647,0.540000,,127.751647,0.540000,,127.828807,0,,127.828807,26,,127.828807,25,,127.828807,190,,127.828807,64
127.400947,1,,127.400947,1,,127.399853,0.332000,,127.399853,0.000000,,127.399853,0.333000,,127.709789,3.769000,,127.709789,3.768000,,127.709789,1.301000,,127.709789,1.301000,,127.785766,0.522000,,127.785766,0.522000,,127.785766,0.544000,,127.785766,0.545000,,127.863150,0,,127.863150,26,,127.863150,25,,127.863150,190,,127.863150,64
127.434845,1,,127.434845,1,,127.433717,0.321000,,127.433717,0.000000,,127.433717,0.333000,,127.743758,3.772000,,127.743758,3.771000,,127.743758,1.321000,,127.743758,1.320000,,127.820840,0.524000,,127.820840,0.524000,,127.820840,0.537000,,127.820840,0.537000,,127.896726,0,,127.896726,26,,127.896726,25,,127.896726,190,,127.896726,64
127.468975,1,,127.468975,1,,127.467897,0.321000,,127.467897,0.000000,,127.467897,0.333000,,127.777855,3.752000,,127.777855,3.751000,,127.777855,1.291000,,127.777855,1.290000,,127.854510,0.537000,,127.854510,0.537000,,127.854510,0.544000,,127.854510,0.544000,,127.930616,0,,127.930616,26,,127.930616,25,,127.930616,190,,127.930616,64
127.502706,1,,127.502706,1,,127.501629,0.328000,,127.501629,0.000000,,127.501629,0.333000,,127.811640,3.757000,,127.811640,3.757000,,127.811640,1.308000,,127.811640,1.308000,,127.888779,0.522000,,127.888779,0.522000,,127.888779,0.536000,,127.888779,0.536000,,127.964686,0,,127.964686,26,,127.964686,25,,127.964686,190,,127.964686,64
127.536632,1,,127.536632,1,,127.535554,0.309000,,127.535554,0.000000,,127.535554,0.333000,,127.845683,3.789000,,127.845683,3.788000,,127.845683,1.284000,,127.845683,1.284000,,127.922616,0.522000,,127.922616,0.522000,,127.922616,0.546000,,127.922616,0.546000,,127.998636,0,,127.998636,26,,127.998636,25,,127.998636,190,,127.998636,64
127.570572,1,,127.570572,1,,127.570028,0.331000,,127.570028,0.000000,,127.570028,0.333000,,127.879780,3.765000,,127.879780,3.765000,,127.879780,1.293000,,127.879780,1.293000,,127.956592,0.521000,,127.956592,0.522000,,127.956592,0.542000,,127.956592,0.542000,,128.032587,0,,128.032587,26,,128.032587,25,,128.032587,190,,128.032587,64
127.605770,1,,127.605770,1,,127.603653,0.322000,,127.603653,0.000000,,127.603653,0.333000,,127.913505,3.756000,,127.913505,3.756000,,127.913505,1.293000,,127.913505,1.292000,,127.990635,0.517000,,127.990635,0.518000,,127.990635,0.543000,,127.990635,0.544000,,128.066648,0,,128.066648,26,,128.066648,25,,128.066648,190,,128.066648,64
127.639522,1,,127.639522,1,,127.637908,0.330000,,127.637908,0.000000,,127.637908,0.333000,,127.948009,3.766000,,127.948009,3.766000,,127.948009,1.310000,,127.948009,1.309000,,128.024658,0.527000,,128.024658,0.527000,,128.024658,0.566000,,128.024658,0.566000,,128.100874,0,,128.100874,26,,128.100874,25,,128.100874,190,,128.100874,64
127.673763,1,,127.673763,1,,127.671813,0.326000,,127.671813,0.000000,,127.671813,0.333000,,127.981775,3.764000,,127.981775,3.764000,,127.981775,1.293000,,127.981775,1.292000,,128.059009,0.522000,,128.059009,0.522000,,128.059009,0.550000,,128.059009,0.550000,,128.134961,0,,128.134961,26,,128.134961,25,,128.134961,190,,128.134961,64
127.707529,1,,127.707529,1,,127.705909,0.326000,,127.705909,0.000000,,127.705909,0.333000,,128.015997,3.768000,,128.015997,3.767000,,128.015997,1.304000,,128.015997,1.304000,,128.092858,0.524000,,128.092858,0.525000,,128.092858,0.567000,,128.092858,0.568000,,128.168880,0,,128.168880,26,,128.168880,25,,128.168880,190,,128.168880,64
127.741610,1,,127.741610,1,,127.739996,0.335000,,127.739996,0.000000,,127.739996,0.333000,,128.049550,3.769000,,128.049550,3.769000,,128.049550,1.326000,,128.049550,1.326000,,128.126599,0.539000,,128.126599,0.539000,,128.126599,0.552000,,128.126599,0.553000,,128.202962,0,,128.202962,26,,128.202962,25,,128.202962,190,,128.202962,64
127.775601,1,,127.775601,1,,127.773989,0.330000,,127.773989,0.000000,,127.773989,0.333000,,128.083561,3.775000,,128.083561,3.775000,,128.083561,1.333000,,128.083561,1.332000,,128.160947,0.527000,,128.160947,0.527000,,128.160947,0.564000,,128.160947,0.564000,,128.237535,0,,128.237535,26,,128.237535,25,,128.237535,190,,128.237535,64
127.810024,1,,127.810024,1,,127.808372,0.336000,,127.808372,0.000000,,127.808372,0.333000,,128.118202,3.772000,,128.118202,3.772000,,128.118202,1.282000,,128.118202,1.281000,,128.195124,0.528000,,128.195124,0.528000,,128.195124,0.548000,,128.195124,0.548000,,128.273217,0,,128.273217,26,,128.273217,25,,128.273217,189,,128.273217,64
127.844049,1,,127.844049,1,,127.841731,0.341000,,127.841731,0.000000,,127.841731,0.333000,,128.151710,3.771000,,128.151710,3.771000,,128.151710,1.293000,,128.151710,1.292000,,128.229490,0.523000,,128.229490,0.523000,,128.229490,0.557000,,128.229490,0.557000,,128.307180,0,,128.307180,26,,128.307180,25,,128.307180,189,,128.307180,64
127.877730,1,,127.877730,1,,127.875550,0.321000,,127.875550,0.000000,,127.875550,0.333000,,128.186083,3.754000,,128.186083,3.754000,,128.186083,1.321000,,128.186083,1.321000,,128.263565,0.543000,,128.263565,0.543000,,128.263565,0.554000,,128.263565,0.554000,,128.341536,0,,128.341536,26,,128.341536,25,,128.341536,189,,128.341536,64
127.911891,1,,127.911891,1,,127.909715,0.328000,,127.909715,0.000000,,127.909715,0.333000,,128.219827,3.765000,,128.219827,3.765000,,128.219827,1.298000,,128.219827,1.297000,,128.297589,0.539000,,128.297589,0.539000,,128.297589,0.553000,,128.297589,0.553000,,128.375588,0,,128.375588,26,,128.375588,25,,128.375588,189,,128.375588,65
127.945779,1,,127.945779,1,,127.943631,0.332000,,127.943631,0.000000,,127.943631,0.333000,,128.253898,3.747000,,128.253898,3.746000,,128.253898,1.299000,,128.253898,1.298000,,128.332205,0.534000,,128.332205,0.534000,,128.332205,0.572000,,128.332205,0.573000,,128.409527,0,,128.409527,26,,128.409527,25,,128.409527,189,,128.409527,65
127.979891,1,,127.979891,1,,127.977701,0.323000,,127.977701,0.000000,,127.977701,0.333000,,128.287912,3.778000,,128.287912,3.778000,,128.287912,1.312000,,128.287912,1.311000,,128.365867,0.525000,,128.365867,0.525000,,128.365867,0.560000,,128.365867,0.560000,,128.443479,0,,128.443479,26,,128.443479,25,,128.443479,189,,128.443479,65
128.013835,1,,128.013835,1,,128.011669,0.328000,,128.011669,0.000000,,128.011669,0.333000,,128.321929,3.773000,,128.321929,3.773000,,128.321929,1.300000,,128.321929,1.300000,,128.400038,0.537000,,128.400038,0.537000,,128.400038,0.573000,,128.400038,0.573000,,128.477475,0,,128.477475,26,,128.477475,25,,128.477475,189,,128.477475,65
128.047934,1,,128.047934,1,,128.046262,0.339000,,128.046262,0.000000,,128.046262,0.333000,,128.356121,3.744000,,128.356121,3.744000,,128.356121,1.322000,,128.356121,1.322000,,128.433806,0.541000,,128.433806,0.541000,,128.433806,0.550000,,128.433806,0.550000,,128.511540,0,,128.511540,26,,128.511540,25,,128.511540,189,,128.511540,65
128.082281,1,,128.082281,1,,128.079885,0.306000,,128.079885,0.000000,,128.079885,0.333000,,128.390005,3.743000,,128.390005,3.743000,,128.390005,1.303000,,128.390005,1.302000,,128.468065,0.537000,,128.468065,0.537000,,128.468065,0.572000,,128.468065,0.572000,,128.547220,0,,128.547220,26,,128.547220,25,,128.547220,189,,128.547220,65
